Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
2ec75532e1cec916d242fc0c5684a2e1,0,1,1,1,0,0,0,0,0,0,0,0,30
334aede77cf1b34281a103abcb569b23,0,1,1,1,0,0,0,0,0,0,0,0,52
e8b0410fbe8ba2522ed5abd9281db35a,0,1,1,1,0,0,0,0,0,0,0,0,70
ae924077ab05ac3d371763e15605f053,0,1,1,1,0,0,0,0,0,0,0,0,26
934333e4225606d562bce5061d10dcb3,0,1,1,1,0,0,0,0,1,1,0,0,25
ca8d8a81d0b85fdc13980bdf36f976e1,0,1,1,1,0,0,0,0,0,0,0,0,59
c1b29292dc7e8484acc657586c9c7947,0,1,1,1,0,0,0,0,0,0,0,0,39
f0baf1aa26d573724f4bf61b212606a5,0,1,1,1,0,0,0,0,0,0,0,0,42
35a38adcd52971ffe32b0703dbed41e6,0,0,1,1,0,0,1,0,0,0,0,1,62
0f72e04caaa22d96485e428de8bc02ce,0,1,1,1,0,0,0,0,0,0,0,0,50
2cafd0f8be1f183dce6db101f2ebe6fe,0,1,1,1,0,1,0,0,0,0,0,0,86
0018df346ac9c1d8413cfcc888ca8246,0,1,1,1,0,0,0,0,0,0,0,0,15
3f9cd80b145d8ed45154ed7d7d7d086a,0,1,1,1,0,1,0,0,0,0,0,0,88
850bde217ba8191484bf6f6815d86dd8,0,1,1,1,0,0,0,0,0,0,0,0,54
5f0bac05ecd899af99193449a87e4fb0,0,0,0,0,0,0,0,0,0,0,0,0,13
a775b05353fbe9e066cb0c0ccbde8b68,0,0,1,1,0,0,0,0,0,0,0,0,64
de34f4098fe31f82acecabf7a16f729f,0,1,1,1,0,0,0,0,1,1,0,0,28
209eff27fdc3dd5f96a70684f043c9c0,0,0,1,1,0,0,0,0,0,0,0,0,40
059ce34d757095370e920743b60080b6,0,1,1,1,0,1,0,0,0,0,0,0,11
8e5a360f2b73fc78c36b8aab2a9a0671,0,1,1,1,0,0,1,0,0,0,0,0,31
009367718f506d87cd898ed0310a2392,0,1,1,1,0,0,0,0,0,0,0,0,36
321c68c323c7f03ef367fd7235e11207,0,0,1,1,0,0,0,0,1,1,0,0,40
03683727667e2c32eef824efd54bf21d,0,0,1,1,0,0,0,0,0,1,0,0,21
a21ba3af7a01498c41daa2a4526fd4c4,0,0,1,1,0,0,0,0,0,0,0,1,35
c3214f7072e168d0a2f9ee6b4ddcd3c1,0,0,1,1,0,0,0,0,1,1,0,0,100
5234d49ed36b29e23f6ac05cba7fdc61,0,1,1,1,0,0,0,0,0,0,0,0,88
04201c5191c3b980ae307b20113c8853,0,1,1,1,0,0,0,0,0,0,0,0,57
2cabdee4546ab1d9d383dbf6712c4d4a,0,0,0,1,0,0,0,0,0,0,0,0,29
89ba79c216e9563863ca79811b5a56b3,0,1,1,1,0,0,0,0,0,0,0,0,15
77c4053e877f9019526b0cbe9de9eb7c,0,1,1,1,0,0,0,0,0,1,0,0,14
fa394ab131b2614edc6e2b024a33898e,0,1,1,0,0,0,1,0,0,0,0,0,25
72c6432b12de1584e272d5e05c92ff66,0,1,1,1,0,0,0,0,0,0,0,0,53
0c467b7f5c8511bd7b4b77039ad67515,0,1,1,1,0,0,0,0,0,0,0,0,30
4f27ceb2baf1798ce4f14bd9a290a82c,0,0,0,1,0,0,0,0,0,0,0,0,25
88bf2a1e656ae3eb4751a9085e280d0b,0,1,1,1,0,0,0,0,0,0,0,0,22
05a0108d13f201f03a6be91eb1ef015d,0,1,1,1,0,0,0,0,0,0,0,0,30
611f9a118384fb6f1b39e6b8ebdb68cd,0,1,1,1,0,0,0,0,0,0,0,0,37
bb9eaeff99727eb7c42f1f11c0dc0e7a,0,1,1,0,0,0,0,0,0,0,0,0,49
029141b506deb62d9c9e30cb52c952c4,0,1,1,1,0,0,0,0,0,0,0,0,60
0756b643f939c2c25ee49ef614bba2a5,0,1,1,1,0,0,0,0,0,0,0,0,30
1b4fa53c5a012ae3b9403ec2e8ad778d,0,0,1,0,0,0,1,0,0,0,0,1,29
b4539c5306bd10ce71c75b17d2cf3da0,0,1,1,1,0,0,0,0,0,0,0,0,32
99f9d15bf929aad7dc1baac6c7d8c190,0,1,1,1,0,1,0,0,0,0,0,0,36
e56df67da6dc2182285f6caf68a32b99,0,1,1,1,0,0,0,0,1,0,0,0,25
dad03935e09a15a3228966fa66c3f8a0,0,0,0,0,1,0,1,0,0,0,0,0,34
7bc760d9698682938a7a0017b2a0b951,0,1,1,1,0,0,0,0,1,1,0,0,22
df4f53928dcaedd0a07fabaa90c3c757,0,1,1,1,0,0,0,0,0,0,0,0,34
e459c03588a6fb69c785ece29a31c8b1,0,1,1,1,0,0,0,0,0,0,0,0,21
8f252aecbc264b8ead107e44c950e1e5,0,0,0,1,0,0,0,0,0,0,0,0,53
0cb1c092c445ca0cbfeef24488c738cb,0,1,1,1,0,0,0,1,1,1,1,0,39
0f734ffd3f32c3975d83dcaa1ef91062,1,1,1,1,0,0,0,0,0,0,0,0,21
adfafeef5ccbe8da585b327c822b2b1f,0,1,1,1,0,0,0,0,1,1,0,0,37
56dbcc0d40f8a5f68bda72ced015186f,0,0,1,0,0,0,0,0,1,1,0,1,72
9353ab4f5e76870675d1b8b61789e1e2,0,0,1,1,0,0,0,0,0,1,0,1,23
0a2efd00d08819dfc88549ad758c122c,0,1,1,1,0,0,0,0,0,0,0,0,21
d8f888896d05b09fa2de042ddd163673,0,1,1,1,0,0,0,1,0,0,0,0,21
c6b1b5b76f69448d6fd2c6d0fb9e3cbd,0,1,1,1,0,0,0,0,0,0,0,0,42
b5ff2af3202881a12bbecb4a150cbfc9,0,1,1,1,0,0,0,0,0,0,0,0,28
13bad4e83f521a6a7a6c14e86aacef7e,0,1,1,1,0,0,0,0,0,0,0,0,89
16a5269c7e9e2a7f46913b92592302d9,0,0,0,1,0,0,0,0,0,0,0,0,30
ef0e5b818c3a00c3aeb178b47460a13c,0,1,1,1,0,0,0,0,0,0,0,0,45
3e85d8d881ed981cc869538a89a6aabf,0,1,1,1,0,0,1,0,0,0,0,0,23
59ef0190cb6a6020bc0c4469bda83bba,0,1,1,1,0,1,0,0,0,0,0,0,24
096f6af40ec40bea0f98ea10ccf6d876,0,1,1,1,0,0,0,0,0,0,0,0,30
138bc2a9ea09a490ae5d95ed20c6485d,0,1,1,1,0,0,0,0,0,0,0,0,53
221b2b852e65fe407ad5fd2c8e9965ef,0,1,1,1,0,0,0,0,1,0,0,0,37
bc0d38ba45541b8707f904f648b92eca,0,1,1,1,0,0,1,0,0,0,0,0,36
83278faf093a759faea3ff11163b1981,0,0,1,1,0,0,1,0,0,0,0,0,41
68192f0b96ecdb5d67b56e7530e03b72,0,1,1,1,0,0,0,0,1,1,0,0,30
86ccbbb4eee306d37ac4c41c031ffce5,1,1,1,1,0,0,0,0,0,0,0,0,29
29f45136ea3dd11c20ae7e5bad478a74,0,1,1,1,0,0,0,0,1,0,0,0,84
e7f62d8e8f06ad4925fe38caa72a98fb,0,0,1,1,0,0,0,0,0,0,0,1,25
50ecb023e6d62ea3294649df55f67563,0,1,1,1,0,0,0,0,0,0,0,0,31
42cd48ac475fef8d13c8ae852449c2a7,0,1,1,1,0,0,0,0,0,0,0,0,32
6fbfbb7602dfa549adaac0b71918dd38,0,1,1,1,0,0,1,0,0,0,0,0,32
f314b8cd71e83a2f8f2754e628ded8f2,0,1,1,0,0,0,0,0,0,0,0,0,36
7f6d1ab5310bfe6f6b327e9b07428b69,0,1,1,1,0,0,0,0,0,0,0,0,29
09222e54198bb3fe49cbc13dfd25bbe2,0,0,1,1,0,0,0,0,0,0,0,1,23
e921755da8605e0ef27f595a97f4b0a4,0,0,1,1,0,0,1,0,0,1,0,0,18
829b6188400b0e76e886ad990d258cff,0,1,1,0,0,0,0,0,0,0,0,0,79
3cd5d64e8aa09e91403f3120d35e19dd,0,1,1,1,0,0,0,0,0,0,0,0,44
fb75f146eb3ecfdc933fe05e3db582cf,0,1,1,1,0,0,0,0,0,0,0,0,35
38cdc8eedf606d9d21891a367e2de5eb,0,1,1,1,1,0,0,0,1,1,0,0,26
a13373d096f29c30f50bfbabcd1a3a96,0,1,1,1,0,0,0,0,1,1,1,0,37
089377db10e0e891c4dd8c318abee00a,0,0,0,1,0,0,0,0,0,0,0,0,92
7b83f3aae30a67c0aa7cb51d0aa846a9,0,1,1,1,0,0,0,0,0,0,0,0,63
539a3b4c5a5dd14df1df7aab985448bf,0,1,1,1,0,0,0,0,0,0,0,0,34
6ee407bf29c9aecc83e315570450cf79,0,1,1,0,0,0,0,0,0,0,0,0,32
9a58f01bb38fdacb9eb09fed6f6ddbc3,0,1,1,1,0,1,0,0,0,0,0,0,14
df29035af5314e181b8898830bfe7fc5,0,0,1,0,0,0,1,0,0,1,0,0,41
e0b69258b0f07a920549b5460fd42522,0,0,1,1,0,0,1,0,0,0,0,0,52
c1c2ac3c342ee6d3111df5ba79d1e85f,0,0,0,1,0,0,0,0,1,1,0,0,41
f25ba28e99ae4318a9468408fa8d6417,0,0,1,1,0,0,0,0,0,0,0,0,20
fa3c73d7f1bfbcf82a4d860147c40d1a,0,0,0,1,0,0,0,0,0,0,0,1,13
6f9f0cc786833513672553cb203a3033,0,1,1,1,0,0,0,0,0,0,0,0,32
f6d2703eeb0405a34f68713a60710eb9,0,0,1,1,0,0,0,0,0,0,0,1,48
31b74c7ad928700984ad7846a54c60c9,0,1,1,1,0,0,0,0,1,1,0,0,72
191a55d9d4dcf2f39df0f6e0c31ad43f,1,1,1,1,0,0,0,0,0,0,0,0,2
6640be1825ed88a95d76b9f324916078,0,1,1,1,0,0,0,0,0,0,0,0,29
c19931522ce6b68f6da376459cde9c8f,0,0,0,0,0,0,0,0,0,0,0,1,45
4a777b59f5c51de5f8cffa580a89d8ce,0,1,1,1,0,1,0,0,0,0,0,0,34
0023b8a3abc93c712edd6120867deb53,0,1,1,1,0,0,0,0,1,1,0,0,22
fcfd137ded9c84f7956f9bb2c48dcf88,0,0,1,1,0,0,0,0,0,0,0,1,44
c54dfebf2dbf68b0e66cc981d92e435a,0,1,1,1,0,0,0,0,0,0,0,0,30
8cbd343a76fdc0133d97f74945f63033,0,1,1,1,0,0,0,0,1,1,0,0,16
d938b46d8bb7130578b81a31bc1ad64a,0,1,1,0,0,0,0,0,0,0,0,0,13
36fb1371d0b5bc5bd643763e755a557a,0,0,0,1,0,0,0,0,0,0,0,0,100
e4372fc189f45452928ef061707ab4db,0,0,0,1,0,0,1,0,0,0,0,0,100
d25ac9dafabe6a3631ccf12256fa1cae,0,1,1,0,0,1,0,0,1,1,0,0,28
05489cc21e9be8183f0a26aa1824abac,0,1,1,1,0,0,0,0,0,0,0,0,79
1b91658901bc269eca5c65e85192cf45,0,1,1,1,0,0,0,0,0,0,0,0,34
7e0560ab8a783e601f9218df38a760a4,0,1,1,1,0,0,0,0,0,0,0,0,20
97bc643a8d6d851bfb20fa28e3d11b86,0,0,1,0,0,0,0,0,0,0,0,0,77
3da8b7d092d1eaf51c13f0e803f1f5e7,0,0,0,1,0,1,0,0,0,0,0,0,21
3c7eb47f8ac9b3234b5e62d14d8c83ef,0,1,1,1,0,0,1,1,0,0,0,0,39
6b3d558edee5e0c4f30512dd71c01ebe,0,1,1,1,0,0,1,0,0,0,0,0,18
9c449a44e39d5401a2706f66a5692b95,0,0,0,1,0,0,0,0,0,0,0,0,39
9fdfa0708e98d8320e0b526315bb264a,0,1,1,1,0,0,0,0,1,0,0,0,7
fe200aff478f55ca4bcf77d9dade1217,0,1,1,1,0,0,0,0,0,0,0,0,100
6d381384a61310b016d676d11801d89e,0,1,1,1,0,0,0,0,0,0,0,0,46
bd1c8d5c41b4eecd91e8777110f5386f,0,1,1,0,0,0,1,1,0,0,1,0,45
21aa40379845772a90966ec0f86a29b5,0,1,1,1,0,1,0,0,0,0,0,0,30
8cb7385c0afa4ebf71fb93ce5adba2c9,1,0,0,1,0,0,0,0,0,0,0,0,26
f8a748bb9d92221c8bc6fc1ff99e411e,0,1,1,1,0,0,0,0,0,0,0,0,100
04c1a42501b40e0513d41f7a5a268ebe,0,0,0,1,0,0,0,0,0,0,0,0,35
b0a71331b96cf7e3ab623b8e1066d5f0,0,0,1,1,0,0,0,0,0,0,0,0,12
5f5dfa27cdd4f4c0da985eaea2681730,0,1,1,1,0,0,0,0,0,0,0,0,42
f091887b8aad2464073ec1693ffff589,0,1,1,1,0,0,0,0,1,1,0,0,49
49eba6c347fcd6316898987bc7432bf1,0,0,0,0,0,0,0,0,0,0,0,0,16
184fd818be6dc9c85c6338d69f1dfbfc,0,1,1,1,0,0,0,0,1,1,0,0,20
b494b4cc9a7ea726ba28362f47b19b48,0,1,1,1,0,0,0,0,0,0,0,0,36
3f27cba7ecf5c9b411cbe77cdb9895b9,0,1,1,0,0,0,0,0,0,0,0,0,32
4183e5cae5838d1ef19bc128fd23d6f3,0,1,1,1,0,0,0,0,1,1,0,0,41
bc9636653a2335c6bb5b22635ff6db6e,0,1,1,1,0,0,0,0,0,0,0,0,45
972fe89216702f65d554f8701c184f08,0,1,1,1,0,0,0,0,0,0,0,0,65
0766dfe42debacb14af1bfdb6e955e47,0,1,1,1,0,0,0,0,1,0,0,0,34
86c895cbf83113935bd9f90cee2275c5,0,1,1,1,0,0,0,0,0,0,0,0,77
a64c1c03d05dd16bc249c3eb2600a65e,1,1,1,1,0,0,0,0,0,0,0,0,32
ee4f862991141f87420ea1ee11d040f3,0,1,1,0,0,0,0,1,0,1,1,0,18
e6953bb6f5932c28d0c160c336539a4d,0,1,1,1,0,0,1,0,0,0,0,0,32
fbae122a1ff26fd09fe506f21dc524c9,0,1,1,1,0,1,0,0,0,0,0,0,43
3a56cdc6bbef12d5a5e9431950ee5b54,0,1,1,0,0,0,1,1,0,0,1,0,100
46011d6c3ae160d17314c6baa1f017c0,0,1,1,1,0,0,0,0,0,0,0,0,100
13c059cff2ad4de955ee0f8146d577db,0,1,1,1,0,0,0,0,1,1,0,0,77
04ebc0325d5dee6f49e4cd3dea1b3839,0,1,1,1,0,1,0,0,0,0,0,0,39
9a62665c37b16033601f9fc5e3750a2c,0,1,1,1,0,1,0,0,0,1,0,0,19
f356123ec77c3937592b8a0837b56651,0,1,1,1,0,0,0,0,0,0,0,0,53
c65a20236d69d490fea15a08d748c078,0,1,1,1,0,0,0,0,1,0,1,0,32
eb454fca70c34692608ddcc5ce25c377,0,0,0,0,0,0,0,0,1,0,0,0,17
6eef2309c7d196d92c1fb33b20359b93,0,1,1,1,0,0,0,0,1,1,0,0,37
118944b5c53e39dc7db010200a7458e1,0,1,1,1,0,0,0,0,1,1,0,0,35
143ecb5619c055a378fb8a51d964db42,0,1,1,1,0,0,0,0,0,0,0,0,42
ac3217229b39a108e318b54275591140,0,1,1,1,0,0,0,0,1,1,0,0,13
4c1e05895368c997fdd709bbd1ac3dae,0,1,1,1,0,0,0,0,0,0,0,0,2
f3b0a01b976f3fecade75da6ffb6920c,0,0,0,1,0,0,0,0,0,0,0,0,41
b1a71c6f1943bd1e7c40f0ed09fb996a,0,1,1,1,0,0,0,0,0,0,0,0,23
2ba808b11e2e7302c65c1142fae20328,0,1,1,1,0,0,0,0,0,0,0,0,43
1c31fbeb3e6f13a150c80fa6944df245,0,1,1,1,0,0,0,0,0,0,0,0,73
cda998949ee096e41e190f767561960a,0,1,1,1,0,0,0,1,0,1,1,0,12
66e726aa26c03cb5045569b8ad34d034,0,1,1,1,0,0,0,0,1,1,0,0,47
f5da724d9413540f592d7a3cef304808,0,0,0,1,0,0,0,0,1,1,0,0,37
7cf13d655a8d0d6a1d636c3920d49e86,0,0,1,1,0,0,0,0,0,0,0,0,33
389c38e7eb96f25f68d01ba40e509e82,0,1,1,0,0,0,1,1,1,1,1,0,11
e1aacf63b867e3929bcdceee8efc8eb1,0,1,1,1,0,0,0,0,0,0,0,0,48
5a9e0e76c86f476ebe1a27b580e0087e,0,1,1,1,0,0,0,0,0,0,0,0,34
d236d3ce8c297c721bb053a2c601f640,0,1,1,1,0,0,0,0,0,0,0,0,23
9a7fda1b8b74c5c562d5881fd0c22df7,0,0,0,1,0,0,0,0,0,0,0,0,28
671781ae989b7f43e886bd5d742746f5,0,1,1,1,0,0,0,0,0,0,0,0,22
6e8f463431409a0dfbf60663c53cce72,0,0,1,1,0,0,0,0,0,0,0,1,8
3facf5b2c9e7ab274fefc6768466887b,0,1,1,1,0,0,0,1,0,0,0,0,19
efae85d05ba9971a16e73deda028ec22,0,1,1,1,0,0,0,0,0,0,0,0,54
8ba4c5d5b32e64a3c4eb73c94f13a921,0,0,0,1,0,0,0,0,1,1,0,0,32
256feaf3655d67108cb0e8cc2df50824,0,0,1,1,0,0,0,0,0,1,0,0,60
18c31754b91f4355217eeb8f8ac81b8b,0,1,1,1,0,0,0,0,0,0,1,0,12
5f91a95a93e1a3f18fd20cce2fd93cf4,0,0,1,1,0,0,0,0,0,0,0,1,9
3cdf337162ef6136112057c024e38c31,0,1,1,0,0,1,1,0,0,0,0,0,46
5487d9e25d3b58d098ef1825d6261b0a,0,1,1,1,0,0,0,0,0,0,0,0,77
1774987351494e8cc7087ee1f623883e,0,1,1,1,0,0,0,0,0,0,0,0,80
3c0c585acda38ff8acf8fa00f11ee739,0,0,0,0,0,0,1,0,0,0,0,0,33
a752a8b2e6d56955c0ed0e0335019f73,0,1,1,0,0,0,1,0,0,0,0,0,27
0d6ada7d92a33dd9912de8a0a8a7e101,0,1,1,1,0,0,0,0,0,1,0,0,32
10af348f953044ddcf56c461c4464005,0,1,1,1,0,0,0,0,0,0,0,0,46
f0eb5939f8b917e1f28f891e7b00d09e,0,0,1,1,0,0,0,0,1,0,0,0,67
606dbc29b5d99dcf2caef795a527b9e8,0,0,1,0,0,0,0,0,0,0,0,0,47
df8196306c12f6127e8b34652d84d01e,0,1,1,1,0,0,0,0,0,0,0,0,26
c425e7f74dade463807695697b095ad0,0,0,0,0,0,0,1,0,0,0,0,0,100
053d215699033aa37c5238412eb079d0,0,1,1,1,0,0,0,0,0,0,0,0,7
6d6d867aa1d8def5b15d94387d09fe83,0,1,1,1,0,0,0,0,0,1,1,0,15
df4ca3c5cb028ef81aee2240387b553d,0,0,0,0,0,0,1,0,0,0,0,1,37
7ba2acdfd739bb6ae5e4f84003b4e946,0,1,1,1,0,1,1,0,0,0,0,0,87
3de675892df43353fbfe1a8b04202212,0,0,0,1,0,0,1,0,0,1,0,0,40
32f7f313e386e95dad34ffed898fe43c,0,1,1,1,0,0,0,1,1,1,0,0,57
dd778ea6119344119b94e357b614a40f,0,1,1,0,0,0,0,0,0,0,0,0,40
40a46855bdfa0bcff684d08b9002c61a,0,1,1,1,0,0,0,0,0,0,0,0,31
a710f558357e23c5f77499fe0841945c,0,1,1,0,0,0,1,1,0,1,0,0,46
0bc818d90f937f1236cd630bf9e79f84,0,1,1,0,0,0,1,0,0,1,0,0,31
feea17136272d560dbaf5de9822bbe38,0,0,0,1,0,0,0,0,0,0,0,0,22
7038d25ea0c5a519bb341a32750c783f,0,1,1,1,0,0,0,0,0,0,0,0,81
9b6bf16267113bf7bec76f4f56593c51,0,1,1,1,0,0,0,0,0,0,0,0,6
574356b5a2b44bfae3ce5cd44fc40fac,0,1,1,1,0,0,0,0,0,0,0,0,22
29f0668f797db7bec8e9dbebdb4a73e0,0,1,1,1,0,0,0,0,0,0,0,0,27
13b19e66243b1800236af0c4c247619d,0,1,1,1,0,0,0,0,0,1,1,0,42
a069941beafd4354a1ce226c8964de7b,0,0,0,0,0,0,1,0,0,0,0,0,29
cb8fd6fffd1419452eb793820532d827,0,1,1,1,0,0,0,0,0,0,0,0,49
ab3ee58a1f90a31232bb63673d6fe9af,0,1,1,1,0,0,0,0,0,0,0,0,13
5cfb3c22c723757dc7148cddb8e869b6,0,1,1,1,0,0,0,0,0,0,0,0,27
22a6ed6aff3641b4b0d453a5f2843324,0,1,1,1,0,0,0,0,0,0,0,0,24
2f6d806ef8b0a520f6bf02e5288c0ad7,0,0,1,1,0,0,0,0,0,0,0,0,26
03bfbe6d31c6c3ac48e726d2a9024e28,0,1,1,1,0,0,0,0,0,0,0,0,31
c175ed92b91068f0636e799b9df050b3,0,1,1,1,0,0,0,0,1,0,0,0,57
2585b9c6d9e868252f022ed93ef801cf,0,1,1,1,0,0,0,0,0,0,0,0,29
267b32565f81c18b2e2fab88e3dad9af,0,1,1,1,0,0,0,0,0,0,0,0,79
a927ef1ca78fdb245d7d72f5b10d5208,0,1,1,1,0,1,0,0,0,0,0,0,65
57358d9a2046be304a8c9817c7369f49,0,0,0,1,0,0,0,0,0,0,0,0,38
2cc3980d9cfe31ff8dc1f740f557d736,0,1,1,1,0,0,0,0,0,0,0,0,25
8d2eb14e0d3ce1487830c7a63251732a,0,1,1,1,0,0,0,0,1,1,0,0,30
f392ff6008528eb56cf74ca792337b21,0,1,1,1,0,0,0,0,0,0,0,0,31
8e7cb0ffd5e5a683f2741923529f2b61,0,1,1,1,0,0,0,0,0,0,0,0,26
8425b1380d8d5d49c310cb3a56d0a732,0,1,1,1,0,0,1,0,0,0,0,0,56
9a1a59eef9219a5e98ef3cd70fdba34d,1,1,1,1,0,0,0,0,0,0,0,0,71
46b8a4c1997c59e1e5a04618312e3af4,0,1,1,1,0,0,0,0,0,0,0,0,34
e0399b61575c2f9242ac2471c387a02e,0,1,1,1,0,0,0,1,0,0,0,0,49
d0289df6ac7373064614f5025b21a603,1,1,1,1,0,0,0,0,0,0,0,0,25
5da97b511389a1b62ef7a55b0a19a532,0,1,1,1,0,0,0,1,1,1,1,0,42
5b224913c2b8e5114e2144ca6af67788,0,1,1,1,0,0,0,0,0,0,0,0,48
64e620b4b41e63f9e24f2de535a2bd2c,0,0,1,1,0,0,0,0,0,1,0,0,15
6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0,70
ab62ded49a7218dd63e3569d18c06861,0,0,1,1,0,0,0,0,0,0,0,0,30
581c6b9ce1024c992aa19f2d86938261,0,1,1,1,0,0,0,0,0,0,0,0,42
43d494b3cb0c63b2b217f3bac0a69774,0,1,1,1,0,0,0,0,0,0,0,0,40
a88a216a0cfa23ef89d8c1dae80c2d69,0,1,1,0,0,0,1,0,0,0,0,0,27
c86fe58fcfb959cda493dc6578c1868c,0,1,1,1,0,0,0,0,0,0,0,0,32
2415c41deebc40cdb3d73d7a97c8c67b,0,1,1,1,0,0,0,0,0,0,0,0,89
6909cca10c0c0caddaa2a2febfccf887,0,1,1,0,0,0,0,0,0,0,0,0,17
86c1bd1967a48b7673ee1c95dfdc950d,0,1,1,1,0,0,0,0,1,1,0,0,55
d349e0aab1259b62e2087196de926df0,0,1,1,1,0,0,0,0,0,0,0,0,9
075d0e47ff8e23dbec02b32a26c5fc78,0,0,1,1,0,0,0,0,0,0,0,1,24
1adf4dbaa60aa795988194d0657979e9,0,1,1,1,0,1,0,0,0,0,0,0,28
874605f64bce7a2dddc620f382c93ed8,0,1,1,1,0,0,0,0,0,0,0,0,100
db27b337e13731c7aa8987724b0df451,0,1,1,1,0,0,0,0,0,0,0,0,18
9a04bcd9b36f5c4c93db8c6ef89ccf6d,0,1,1,1,0,0,0,0,0,0,0,0,72
ceaf40ac5c2bf2a06df80e3d0dca47b8,0,1,1,1,0,0,0,0,0,0,0,0,26
c1a547ec8be4ddba5072ee3c0ee9cd6f,0,1,1,1,0,0,0,0,0,0,0,0,28
0f5fbf262e9ffe7e6a097dfce73ad676,0,1,1,1,0,0,0,0,0,0,1,0,58
52e9e6244b83b7d7cbe3dd4dc11070a7,0,1,1,1,0,0,0,0,0,0,0,0,24
bf49bb8f13a38fa65d8e7b6644d741e7,0,1,1,1,0,0,0,0,1,1,0,0,40
d1e654875f4f3451a6924d4a422e9a59,0,0,0,0,0,0,0,0,0,0,0,0,25
872587b5db26e4d66903f17a6597ad66,0,0,1,1,0,0,1,0,0,0,0,1,25
ffdf2e8673a1da6fb80342fa3b119a20,0,1,1,1,0,0,0,0,1,1,0,0,20
50c57186f5a64b749385bf7178b9f5d0,0,1,1,1,0,0,0,0,0,0,0,0,22
52775d8265693bce6ee8e1ce60b556c0,0,1,1,1,0,0,0,0,1,1,0,0,36
44630ddcacf20f502e7053e1a7a83eae,0,1,1,1,0,0,0,0,0,0,0,0,14
b08611c3b74c5f14fb7bce33606df8dd,0,0,0,1,0,0,0,0,1,1,0,0,70
d69283569a92115744a385b20a749b35,0,1,1,1,0,0,0,0,0,0,0,0,14
78b5cf7622e0b81e161b008d525b355e,0,1,1,1,0,0,0,0,0,0,0,0,46
bbd22cfe211988ed44f2973849d69cf1,0,1,1,1,0,0,0,0,0,0,0,0,33
a55fe36b33ef0be5349295b0dbaa33cb,0,1,1,1,0,0,0,0,0,0,0,0,37
016fc6ee1d3fde99bd642299384fcb04,0,0,1,1,0,0,0,0,1,1,0,1,30
59269b3d890e3cbd1f850af25a020075,1,1,1,1,0,0,0,0,0,0,0,0,41
9f95fc66d533610e33986a8b4f48a43e,0,0,0,1,0,0,0,0,0,0,0,0,13
f59fed075bb345e370cf5ad9cfe4f786,1,1,1,1,0,0,0,0,0,0,0,0,39
371443b80438ebf31d16b38a6d453add,0,1,1,1,0,0,0,0,1,1,0,0,53
e5a84da44afc0abddfbb36907a5ee845,0,0,0,1,0,0,0,0,1,1,0,0,100
2e11ed070838ab268702d9841e382a4e,0,1,1,1,0,0,0,0,0,0,0,0,27
3725c58e75bdd2b6509252b1ac6c1a83,0,1,1,1,0,0,0,0,0,0,0,0,46
20ebe45894e740a627da088335f9ddea,0,0,0,0,0,0,1,0,0,0,0,0,64
7c0653c3898abe6a69d8b12e43c7b309,0,1,1,1,0,0,0,0,0,0,0,0,91
388b92e9e2f15c46697db485c4964367,0,1,1,1,0,0,1,0,0,1,0,0,47
ba1b7354c33a6789d97190384b7d9a10,0,1,1,1,0,0,0,0,0,0,0,0,59
3e37bdaba998031864c1e39c7ad89830,0,1,1,1,0,0,0,0,0,0,0,0,47
bf264d789ad9934d9c3b0ad3e164383e,0,0,0,1,0,0,1,0,0,0,0,0,28
b10613a117652f2ec454020f75f79ffc,0,1,1,1,0,0,1,0,0,0,0,0,36
c3a9d439133024288da0bb3f2ee8d488,0,0,0,1,0,0,0,0,0,1,0,0,30
7d38f1676260dbe4abb921f585a502a5,0,0,0,1,0,0,0,0,0,0,0,0,25
bfd7ee9599ca0da5bb367d897f09fd5d,0,1,1,1,0,0,0,0,1,1,0,0,34
939ca2edb0ff2b717611076a06733248,0,1,1,1,0,0,1,0,0,1,0,0,33
7cd2a220e484e77150bfe9ec02925ded,0,1,1,1,0,0,0,0,0,0,0,0,14
174203ffe96996fbe67ba5036b63ff2b,0,1,1,0,0,0,1,0,0,0,0,0,31
a6af105bf41a3f0a37ae702eff3c9be0,0,1,1,1,0,0,0,0,1,1,0,0,45
1c5feedf1728d122361a5dcaa6780df2,0,1,1,1,0,0,0,0,0,0,0,0,22
0f071abf82f242a52fd02e73ebe46614,0,1,1,1,0,1,0,0,0,0,0,0,20
1d2b22d94b87726772eb83cca21ea942,0,1,1,1,0,0,0,0,0,0,0,0,22
c5e343b26cabeb9ca247decc75e00826,0,0,0,0,0,0,1,0,1,0,0,0,35
34658f9bd60af7c8ea8a516ce7bc6aa8,0,1,1,1,0,0,0,0,0,0,0,0,29
ad63ca9867901bd283359cedbd4bf7d9,0,1,1,1,0,0,0,0,0,0,0,0,30
989dde0ca134c0caf2884bb24a84c43b,0,0,1,1,0,0,0,0,0,0,0,0,84
59eb624f10cb8b147f61f0a790bc215a,0,1,1,1,0,0,0,1,0,0,0,0,24
5a23a8e25531d2bbaf682682b82b1822,0,1,1,1,0,0,0,0,0,0,0,0,78
